date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-07-12 19:00:00,8.572999954223633,1.875,5.507999897003174,0.4620000123977661,3.075999975204468,1.065999984741211,37.354000091552734
2016-07-12 20:00:00,10.85099983215332,2.1429998874664307,7.14300012588501,0.5329999923706055,3.746000051498413,1.097000002861023,36.018001556396484
2016-07-12 21:00:00,10.984999656677246,2.1429998874664307,7.2849998474121085,0.6039999723434448,3.746000051498413,1.065999984741211,36.15800094604492
2016-07-12 22:00:00,12.79300022125244,2.746000051498413,9.80799961090088,1.7059999704360962,3.259000062942505,0.9139999747276306,36.018001556396484
2016-07-12 23:00:00,16.007999420166016,5.692999839782715,13.112000465393065,3.4820001125335693,2.8329999446868896,1.0049999952316284,36.229000091552734
2016-07-13 00:00:00,19.1560001373291,6.2290000915527335,13.717000007629396,4.014999866485597,5.026000022888184,1.5230000019073486,36.5099983215332
2016-07-13 01:00:00,16.812000274658207,5.894000053405763,12.189000129699709,3.4110000133514404,4.873000144958496,1.462000012397766,36.72100067138672
2016-07-13 02:00:00,17.615999221801758,5.960999965667725,12.722000122070312,3.58899998664856,4.7210001945495605,1.4919999837875366,36.58000183105469
2016-07-13 03:00:00,16.343000411987305,5.760000228881836,11.371000289916992,2.9489998817443848,4.477000236511231,1.4919999837875366,37.70600128173828
2016-07-13 04:00:00,18.01799964904785,7.099999904632568,13.468000411987305,3.908999919891357,4.477000236511231,1.5230000019073486,37.70600128173828
2016-07-13 05:00:00,18.152000427246094,7.0329999923706055,13.397000312805176,4.0869998931884775,4.6599998474121085,1.5230000019073486,37.63600158691406
2016-07-13 06:00:00,16.208999633789062,4.822999954223633,10.517999649047852,2.700999975204468,5.056000232696533,1.5529999732971191,37.00299835205078
2016-07-13 07:00:00,13.463000297546388,4.0859999656677255,8.065999984741211,1.4570000171661377,5.238999843597412,1.8279999494552608,38.54999923706055
2016-07-13 08:00:00,10.3149995803833,3.41599988937378,6.928999900817871,1.315000057220459,2.8020000457763667,1.462000012397766,38.05799865722656
2016-07-13 09:00:00,8.840999603271484,3.1480000019073486,6.751999855041504,1.4570000171661377,2.04099988937378,1.1269999742507937,37.00299835205078
2016-07-13 10:00:00,10.248000144958496,3.282000064849853,6.610000133514402,1.1729999780654907,3.1070001125335693,1.309999942779541,37.00299835205078
2016-07-13 11:00:00,8.572999954223633,2.009000062942505,6.502999782562256,0.8529999852180481,2.1630001068115234,1.065999984741211,29.82699966430664
2016-07-13 12:00:00,8.77400016784668,2.1429998874664307,5.7210001945495605,0.4259999990463257,2.650000095367432,1.0049999952316284,32.852001190185554
2016-07-13 13:00:00,9.51099967956543,1.6080000400543213,6.040999889373777,0.4259999990463257,2.86299991607666,1.097000002861023,36.15800094604492
2016-07-13 14:00:00,8.77400016784668,2.075999975204468,6.040999889373777,0.8169999718666077,2.375999927520752,1.0049999952316284,35.80699920654297
