date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-29 19:00:00,7.434999942779541,3.1480000019073486,4.833000183105469,1.9539999961853027,2.5280001163482666,0.944000005722046,26.09900093078613
2016-08-29 20:00:00,8.371999740600586,3.41599988937378,5.7210001945495605,2.2739999294281006,2.650000095367432,0.7609999775886536,25.2549991607666
2016-08-29 21:00:00,10.381999969482422,3.818000078201294,7.427000045776367,2.594000101089477,2.375999927520752,0.8529999852180481,24.55100059509277
2016-08-29 22:00:00,9.645000457763672,4.889999866485597,7.782000064849853,3.696000099182129,1.9490000009536743,0.8220000267028809,24.691999435424805
2016-08-29 23:00:00,10.91800022125244,5.625999927520752,8.883999824523926,3.802000045776367,1.9490000009536743,0.9139999747276306,24.832000732421875
2016-08-30 00:00:00,14.869999885559082,6.497000217437744,10.126999855041504,4.72599983215332,4.295000076293944,1.4010000228881836,24.12899971008301
2016-08-30 01:00:00,14.668999671936035,7.099999904632568,10.340999603271484,4.584000110626222,4.081999778747559,1.3400000333786009,23.917999267578125
2016-08-30 02:00:00,13.663999557495115,6.764999866485598,9.45199966430664,4.0869998931884775,4.0209999084472665,1.3400000333786009,24.55100059509277
2016-08-30 03:00:00,13.529999732971191,6.296000003814697,9.666000366210938,4.014999866485597,3.8989999294281006,1.309999942779541,24.481000900268555
2016-08-30 04:00:00,12.994000434875488,6.09499979019165,8.670999526977539,4.406000137329102,4.172999858856201,1.371000051498413,24.62100028991699
2016-08-30 05:00:00,15.06999969482422,6.831999778747559,9.949999809265137,4.014999866485597,4.751999855041504,1.4320000410079956,24.62100028991699
2016-08-30 06:00:00,15.338000297546388,7.099999904632568,10.37600040435791,3.9440000057220463,5.208000183105469,1.6139999628067017,24.40999984741211
2016-08-30 07:00:00,16.208999633789062,6.027999877929688,11.654999732971191,3.375999927520752,4.965000152587892,1.7669999599456787,24.90299987792969
2016-08-30 08:00:00,12.994000434875488,5.559000015258789,10.092000007629396,3.1979999542236333,2.6800000667572017,1.4010000228881836,25.32500076293945
2016-08-30 09:00:00,9.779000282287598,4.622000217437744,7.2849998474121085,3.0199999809265137,2.375999927520752,1.156999945640564,26.520999908447266
2016-08-30 10:00:00,9.645000457763672,4.689000129699707,6.787000179290772,3.375999927520752,2.86299991607666,1.218000054359436,27.71699905395508
2016-08-30 11:00:00,9.913000106811523,4.75600004196167,7.0,3.0559999942779537,3.015000104904175,1.1269999742507937,27.78700065612793
2016-08-30 12:00:00,8.439000129699707,3.884999990463257,5.401000022888184,2.1679999828338623,2.345000028610229,0.944000005722046,28.27899932861328
2016-08-30 13:00:00,8.572999954223633,4.3540000915527335,6.324999809265138,2.9140000343322754,2.2239999771118164,1.0049999952316284,28.70199966430664
2016-08-30 14:00:00,8.505999565124513,4.822999954223633,5.791999816894531,3.1630001068115234,2.253999948501587,1.065999984741211,30.31999969482422
2016-08-30 15:00:00,7.903999805450439,4.689000129699707,6.111999988555907,3.58899998664856,2.2239999771118164,1.097000002861023,30.038000106811523
2016-08-30 16:00:00,7.903999805450439,4.554999828338623,5.436999797821045,2.984999895095825,2.437000036239624,1.218000054359436,30.5310001373291
2016-08-30 17:00:00,8.907999992370605,4.421000003814697,5.89900016784668,3.0199999809265137,2.7720000743865967,1.2489999532699585,30.31999969482422
2016-08-30 18:00:00,8.104999542236326,4.0859999656677255,5.366000175476074,2.664999961853028,2.6800000667572017,1.097000002861023,28.77199935913086
2016-08-30 19:00:00,7.769999980926514,3.617000102996826,5.188000202178955,2.1679999828338623,2.58899998664856,1.0360000133514404,26.87299919128418
2016-08-30 20:00:00,8.572999954223633,3.884999990463257,5.89900016784668,2.594000101089477,2.559000015258789,0.8830000162124634,25.95800018310547
2016-08-30 21:00:00,9.51099967956543,3.617000102996826,7.532999992370605,2.5230000019073486,2.253999948501587,0.8529999852180481,25.2549991607666
2016-08-30 22:00:00,11.45400047302246,5.290999889373778,9.3100004196167,4.513000011444092,2.101999998092652,0.7609999775886536,24.832000732421875
2016-08-30 23:00:00,12.79300022125244,3.818000078201294,10.909000396728516,2.2739999294281006,1.9490000009536743,0.7919999957084656,24.40999984741211
2016-08-31 00:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 01:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 02:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 03:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 04:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 05:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 06:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 07:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 08:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 09:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 10:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 11:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 12:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 13:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 14:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 15:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 16:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 17:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 18:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 19:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 20:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 21:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 22:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-08-31 23:00:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2016-09-01 00:00:00,16.007999420166016,7.234000205993652,10.87399959564209,4.619999885559082,4.538000106811523,1.5529999732971191,26.309999465942383
2016-09-01 01:00:00,14.53499984741211,6.2290000915527335,9.701000213623049,4.051000118255615,4.295000076293944,1.7970000505447388,25.88800048828125
2016-09-01 02:00:00,14.401000022888184,4.48799991607666,9.772000312805176,2.061000108718872,4.477000236511231,1.5839999914169312,25.746999740600582
2016-09-01 03:00:00,14.60200023651123,6.429999828338622,10.30500030517578,4.370999813079834,4.324999809265137,1.5230000019073486,25.395000457763672
2016-09-01 04:00:00,12.324000358581545,5.1570000648498535,8.598999977111816,3.3050000667572017,4.324999809265137,1.5529999732971191,25.2549991607666
2016-09-01 05:00:00,13.864999771118164,6.2290000915527335,9.23900032043457,4.122000217437743,4.7820000648498535,1.5529999732971191,25.11400032043457
2016-09-01 06:00:00,14.60200023651123,4.287000179290772,9.737000465393066,1.4570000171661377,5.1479997634887695,1.7359999418258667,24.691999435424805
2016-09-01 07:00:00,15.87399959564209,5.894000053405763,10.66100025177002,3.3399999141693115,5.086999893188477,1.919000029563904,25.32500076293945
2016-09-01 08:00:00,10.381999969482422,3.549999952316284,7.214000225067139,1.8480000495910645,2.6800000667572017,1.4010000228881836,26.309999465942383
2016-09-01 09:00:00,9.51099967956543,3.6840000152587886,6.822999954223633,2.0969998836517334,2.7109999656677246,1.309999942779541,27.364999771118164
2016-09-01 10:00:00,10.180999755859377,3.818000078201294,7.0,1.315000057220459,3.0460000038146973,1.4010000228881836,28.70199966430664
2016-09-01 11:00:00,10.784000396728516,3.818000078201294,7.320000171661378,1.5279999971389768,3.3199999332427983,1.309999942779541,27.364999771118164
2016-09-01 12:00:00,8.77400016784668,4.48799991607666,6.005000114440918,2.7720000743865967,2.437000036239624,1.1269999742507937,27.71699905395508
2016-09-01 13:00:00,8.171999931335451,3.818000078201294,5.791999816894531,2.486999988555908,2.4059998989105225,0.944000005722046,28.982999801635746
2016-09-01 14:00:00,8.439000129699707,3.95199990272522,5.828000068664551,2.630000114440918,2.4670000076293945,1.218000054359436,30.5310001373291
2016-09-01 15:00:00,9.243000030517578,3.617000102996826,6.928999900817871,1.5279999971389768,2.650000095367432,1.187999963760376,30.5310001373291
2016-09-01 16:00:00,9.51099967956543,3.4830000400543213,6.610000133514402,1.5989999771118164,2.650000095367432,1.6139999628067017,30.742000579833984
2016-09-01 17:00:00,9.444000244140623,3.0810000896453857,6.4670000076293945,1.4919999837875366,2.924000024795532,1.218000054359436,30.31999969482422
2016-09-01 18:00:00,8.305999755859375,4.152999877929688,5.685999870300293,2.736000061035156,2.650000095367432,1.097000002861023,30.108999252319336
2016-09-01 19:00:00,8.907999992370605,3.884999990463257,5.828000068664551,2.345000028610229,2.9549999237060547,1.0360000133514404,29.05299949645996
2016-09-01 20:00:00,9.779000282287598,3.818000078201294,6.573999881744385,2.38100004196167,3.259000062942505,1.065999984741211,28.420000076293945
2016-09-01 21:00:00,9.041999816894531,3.2149999141693115,5.934000015258789,1.8480000495910645,3.0460000038146973,1.097000002861023,27.85700035095215
2016-09-01 22:00:00,9.3100004196167,4.287000179290772,6.183000087738037,2.38100004196167,2.86299991607666,1.065999984741211,27.645999908447266
2016-09-01 23:00:00,10.784000396728516,5.090000152587892,7.960000038146973,3.9800000190734863,2.345000028610229,0.975000023841858,26.94300079345703
2016-09-02 00:00:00,12.123000144958494,6.09499979019165,9.45199966430664,3.9800000190734863,2.2839999198913574,1.065999984741211,26.80200004577637
2016-09-02 01:00:00,10.91800022125244,5.692999839782715,8.208999633789062,3.908999919891357,2.253999948501587,1.0049999952316284,26.309999465942383
2016-09-02 02:00:00,10.515999794006348,5.760000228881836,8.564000129699707,4.0869998931884775,2.1630001068115234,1.0360000133514404,25.95800018310547
2016-09-02 03:00:00,9.57800006866455,4.956999778747559,7.853000164031982,3.233999967575073,2.0710000991821294,1.0049999952316284,25.465999603271484
2016-09-02 04:00:00,10.381999969482422,4.822999954223633,8.564000129699707,3.4470000267028813,1.9490000009536743,0.944000005722046,24.90299987792969
2016-09-02 05:00:00,11.052000045776367,5.559000015258789,9.131999969482422,4.051000118255615,2.04099988937378,0.8529999852180481,24.40999984741211
2016-09-02 06:00:00,12.524999618530272,3.95199990272522,9.23900032043457,2.309999942779541,2.7109999656677246,1.0049999952316284,24.19899940490723
2016-09-02 07:00:00,11.052000045776367,3.818000078201294,8.35099983215332,2.0969998836517334,2.6800000667572017,1.371000051498413,24.62100028991699
2016-09-02 08:00:00,10.91800022125244,4.554999828338623,8.456999778747559,2.594000101089477,2.8329999446868896,1.462000012397766,24.832000732421875
2016-09-02 09:00:00,10.3149995803833,6.36299991607666,7.604000091552732,3.9440000057220463,2.9549999237060547,1.462000012397766,26.23900032043457
2016-09-02 10:00:00,10.784000396728516,6.296000003814697,7.532999992370605,3.838000059127808,3.1070001125335693,1.4919999837875366,28.06800079345703
2016-09-02 11:00:00,10.3149995803833,5.290999889373778,7.390999794006348,3.872999906539917,3.2899999618530287,1.3400000333786009,27.71699905395508
2016-09-02 12:00:00,8.907999992370605,4.554999828338623,5.543000221252441,2.1679999828338623,2.86299991607666,1.309999942779541,28.56100082397461
2016-09-02 13:00:00,9.243000030517578,4.554999828338623,6.040999889373777,2.630000114440918,2.9549999237060547,1.309999942779541,29.194000244140625
2016-09-02 14:00:00,8.975000381469727,5.290999889373778,6.040999889373777,3.127000093460083,3.075999975204468,1.371000051498413,31.72599983215332
2016-09-02 15:00:00,9.845999717712402,5.223999977111816,6.610000133514402,3.127000093460083,2.8940000534057617,1.309999942779541,31.51499938964844
2016-09-02 16:00:00,9.444000244140623,4.3540000915527335,6.5380001068115225,2.878000020980835,2.8329999446868896,1.3400000333786009,31.72599983215332
2016-09-02 17:00:00,9.51099967956543,4.689000129699707,6.432000160217285,3.0199999809265137,3.075999975204468,1.2489999532699585,32.570999145507805
2016-09-02 18:00:00,8.77400016784668,4.287000179290772,5.756999969482423,2.664999961853028,2.984999895095825,1.218000054359436,30.17900085449219
