date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-28 00:00:00,9.51099967956543,4.822999954223633,7.071000099182129,3.625,1.888000011444092,0.7609999775886536,23.847999572753903
2016-08-28 01:00:00,8.505999565124513,4.421000003814697,6.076000213623048,2.664999961853028,1.7359999418258667,0.7310000061988831,23.49600028991699
2016-08-28 02:00:00,6.564000129699707,3.818000078201294,5.401000022888184,2.5230000019073486,1.6139999628067017,0.7009999752044678,22.299999237060547
2016-08-28 03:00:00,7.368000030517577,3.41599988937378,5.828000068664551,2.878000020980835,1.5839999914169312,0.7310000061988831,22.15900039672852
2016-08-28 04:00:00,8.104999542236326,3.3489999771118164,5.89900016784668,2.806999921798706,1.6139999628067017,0.6399999856948853,22.299999237060547
2016-08-28 05:00:00,7.836999893188477,4.0859999656677255,6.289999961853027,2.486999988555908,1.8580000400543213,0.6700000166893005,20.96299934387207
2016-08-28 06:00:00,8.171999931335451,3.1480000019073486,6.005000114440918,2.2390000820159908,2.497999906539917,0.8220000267028809,20.32999992370605
2016-08-28 07:00:00,9.444000244140623,4.287000179290772,6.928999900817871,3.0920000076293945,2.61899995803833,1.065999984741211,21.66699981689453
2016-08-28 08:00:00,8.975000381469727,3.282000064849853,5.89900016784668,1.031000018119812,2.650000095367432,1.156999945640564,22.58099937438965
2016-08-28 09:00:00,8.439000129699707,4.75600004196167,5.258999824523926,2.9489998817443848,2.497999906539917,1.156999945640564,25.32500076293945
2016-08-28 10:00:00,9.845999717712402,5.0229997634887695,6.183000087738037,2.7720000743865967,3.2899999618530287,1.371000051498413,26.80200004577637
2016-08-28 11:00:00,9.57800006866455,4.956999778747559,6.822999954223633,3.233999967575073,2.984999895095825,1.2489999532699585,26.80200004577637
2016-08-28 12:00:00,6.966000080108643,3.3489999771118164,4.547999858856201,1.812000036239624,2.315000057220459,0.975000023841858,26.80200004577637
2016-08-28 13:00:00,8.439000129699707,4.0859999656677255,5.578999996185303,2.878000020980835,2.4670000076293945,1.097000002861023,27.57600021362305
2016-08-28 14:00:00,8.505999565124513,4.75600004196167,5.791999816894531,2.594000101089477,2.253999948501587,1.156999945640564,29.05299949645996
2016-08-28 15:00:00,6.831999778747559,3.3489999771118164,4.690999984741211,2.594000101089477,2.131999969482422,1.097000002861023,28.913000106811523
2016-08-28 16:00:00,7.301000118255615,4.0859999656677255,4.974999904632568,2.630000114440918,2.253999948501587,1.0049999952316284,30.24900054931641
2016-08-28 17:00:00,7.903999805450439,3.750999927520752,5.223999977111816,2.38100004196167,2.740999937057495,1.0360000133514404,30.24900054931641
2016-08-28 18:00:00,7.703000068664551,3.4830000400543213,4.939000129699707,2.2390000820159908,2.6800000667572017,1.065999984741211,29.05299949645996
2016-08-28 19:00:00,6.966000080108643,3.0810000896453857,4.547999858856201,1.919000029563904,2.375999927520752,0.944000005722046,27.645999908447266
2016-08-28 20:00:00,8.371999740600586,3.617000102996826,5.4720001220703125,2.203000068664551,2.8020000457763667,0.944000005722046,26.66200065612793
2016-08-28 21:00:00,7.368000030517577,3.3489999771118164,4.90399980545044,2.45199990272522,2.375999927520752,0.8220000267028809,25.816999435424805
2016-08-28 22:00:00,8.104999542236326,3.818000078201294,5.96999979019165,2.38100004196167,2.253999948501587,0.944000005722046,25.2549991607666
2016-08-28 23:00:00,8.505999565124513,4.3540000915527335,5.89900016784668,2.594000101089477,2.193000078201294,0.944000005722046,24.62100028991699
2016-08-29 00:00:00,6.429999828338622,3.750999927520752,4.513000011444092,2.45199990272522,2.0710000991821294,0.8830000162124634,24.481000900268555
2016-08-29 01:00:00,7.703000068664551,3.750999927520752,5.89900016784668,2.5230000019073486,1.9490000009536743,0.8830000162124634,23.988000869750977
2016-08-29 02:00:00,7.501999855041504,4.019000053405762,6.1479997634887695,2.8429999351501465,1.7970000505447388,0.8220000267028809,24.19899940490723
2016-08-29 03:00:00,7.099999904632568,4.019000053405762,4.76200008392334,2.736000061035156,1.8580000400543213,0.8529999852180481,23.636999130249023
2016-08-29 04:00:00,6.36299991607666,3.3489999771118164,4.263999938964844,2.45199990272522,1.8580000400543213,0.9139999747276306,23.07399940490723
2016-08-29 05:00:00,7.368000030517577,3.013999938964844,5.258999824523926,2.486999988555908,2.0710000991821294,0.7919999957084656,22.58099937438965
2016-08-29 06:00:00,10.784000396728516,4.48799991607666,7.676000118255615,3.0559999942779537,2.740999937057495,1.0360000133514404,23.143999099731445
2016-08-29 07:00:00,8.305999755859375,4.75600004196167,5.578999996185303,2.5230000019073486,2.4670000076293945,1.218000054359436,23.917999267578125
2016-08-29 08:00:00,8.572999954223633,4.622000217437744,5.543000221252441,3.375999927520752,2.7109999656677246,1.3400000333786009,25.395000457763672
